date_predicted,gcf_price_usd,price_sgd_per_g,composite_score,verdict,direction,horizon_days,recovery_pct_positive,r21,r63,r126,r252,p63_percentile,outcome_date,gcf_price_at_outcome,actual_return_pct,prediction_correct,status,notes
2025-06-06,3322.7,137.4,25.4,NEUTRAL,NEUTRAL,252,26.0,-1.7,14.4,25.2,41.1,94.4,2026-02-13,5022.0,51.14,0,RESOLVED,
2025-06-07,3322.7,137.4,15.0,TOO EARLY,BEARISH,21,,-1.7,14.4,25.2,41.1,94.4,2025-06-28,3294.4,-0.85,1,RESOLVED,
2025-06-07,3322.7,137.4,15.0,TOO EARLY,BEARISH,63,,-1.7,14.4,25.2,41.1,94.4,2025-08-09,3353.1,0.91,0,RESOLVED,
2025-06-07,3322.7,137.4,15.0,TOO EARLY,BEARISH,126,,-1.7,14.4,25.2,41.1,94.4,2025-10-11,4108.6,23.65,0,RESOLVED,
2025-06-07,3322.7,137.4,15.0,TOO EARLY,BEARISH,252,,-1.7,14.4,25.2,41.1,94.4,2026-02-14,4882.9,46.96,0,RESOLVED,
2025-06-08,3322.7,137.4,15.0,TOO EARLY,BEARISH,21,,-1.7,14.4,25.2,41.1,94.4,2025-06-29,3294.4,-0.85,1,RESOLVED,
2025-06-08,3322.7,137.4,15.0,TOO EARLY,BEARISH,63,,-1.7,14.4,25.2,41.1,94.4,2025-08-10,3353.1,0.91,0,RESOLVED,
2025-06-08,3322.7,137.4,15.0,TOO EARLY,BEARISH,126,,-1.7,14.4,25.2,41.1,94.4,2025-10-12,4108.6,23.65,0,RESOLVED,
2025-06-08,3322.7,137.4,15.0,TOO EARLY,BEARISH,252,,-1.7,14.4,25.2,41.1,94.4,2026-02-15,4882.9,46.96,0,RESOLVED,
2025-06-09,3332.1,138.01,27.7,NEUTRAL,NEUTRAL,21,42.0,1.1,15.3,26.9,40.6,95.7,2025-06-30,3294.4,-1.13,1,RESOLVED,
2025-06-09,3332.1,138.01,27.7,NEUTRAL,NEUTRAL,63,35.1,1.1,15.3,26.9,40.6,95.7,2025-08-11,3353.1,0.63,1,RESOLVED,
2025-06-09,3332.1,138.01,27.7,NEUTRAL,NEUTRAL,126,28.7,1.1,15.3,26.9,40.6,95.7,2025-10-13,4108.6,23.3,0,RESOLVED,
2025-06-09,3332.1,138.01,27.7,NEUTRAL,NEUTRAL,252,26.0,1.1,15.3,26.9,40.6,95.7,2026-02-16,4882.9,46.54,0,RESOLVED,
2025-06-10,3320.9,137.26,30.1,NEUTRAL,NEUTRAL,21,42.0,-0.4,14.0,25.9,44.1,94.0,2025-07-01,3336.7,0.48,1,RESOLVED,
2025-06-10,3320.9,137.26,30.1,NEUTRAL,NEUTRAL,63,35.1,-0.4,14.0,25.9,44.1,94.0,2025-08-12,3348.9,0.84,1,RESOLVED,
2025-06-10,3320.9,137.26,30.1,NEUTRAL,NEUTRAL,126,29.1,-0.4,14.0,25.9,44.1,94.0,2025-10-14,4138.7,24.63,0,RESOLVED,
2025-06-10,3320.9,137.26,30.1,NEUTRAL,NEUTRAL,252,26.5,-0.4,14.0,25.9,44.1,94.0,2026-02-17,4882.9,47.04,0,RESOLVED,
2025-06-11,3321.3,137.32,28.2,NEUTRAL,NEUTRAL,21,42.0,3.1,13.0,24.6,43.9,92.2,2025-07-02,3348.0,0.8,1,RESOLVED,
2025-06-11,3321.3,137.32,28.2,NEUTRAL,NEUTRAL,63,35.1,3.1,13.0,24.6,43.9,92.2,2025-08-13,3358.7,1.13,1,RESOLVED,
2025-06-11,3321.3,137.32,28.2,NEUTRAL,NEUTRAL,126,28.9,3.1,13.0,24.6,43.9,92.2,2025-10-15,4176.9,25.76,0,RESOLVED,
2025-06-11,3321.3,137.32,28.2,NEUTRAL,NEUTRAL,252,26.8,3.1,13.0,24.6,43.9,92.2,2026-02-18,4986.5,50.14,0,RESOLVED,
2025-06-12,3380.9,139.54,26.1,NEUTRAL,NEUTRAL,21,41.9,4.3,13.3,25.3,46.5,92.6,2025-07-03,3331.6,-1.46,1,RESOLVED,
2025-06-12,3380.9,139.54,26.1,NEUTRAL,NEUTRAL,63,34.8,4.3,13.3,25.3,46.5,92.6,2025-08-14,3335.2,-1.35,1,RESOLVED,
2025-06-12,3380.9,139.54,26.1,NEUTRAL,NEUTRAL,126,28.6,4.3,13.3,25.3,46.5,92.6,2025-10-16,4280.2,26.6,0,RESOLVED,
2025-06-12,3380.9,139.54,26.1,NEUTRAL,NEUTRAL,252,26.5,4.3,13.3,25.3,46.5,92.6,2026-02-19,4975.9,47.18,0,RESOLVED,
2025-06-13,3431.2,141.0,22.7,TOO EARLY,BEARISH,21,41.8,7.9,14.6,25.5,46.9,94.7,2025-07-04,3332.5,-2.88,1,RESOLVED,
2025-06-13,3431.2,141.0,22.7,TOO EARLY,BEARISH,63,34.9,7.9,14.6,25.5,46.9,94.7,2025-08-15,3336.0,-2.77,1,RESOLVED,
2025-06-13,3431.2,141.0,22.7,TOO EARLY,BEARISH,126,28.7,7.9,14.6,25.5,46.9,94.7,2025-10-17,4189.9,22.11,0,RESOLVED,
2025-06-13,3431.2,141.0,22.7,TOO EARLY,BEARISH,252,26.7,7.9,14.6,25.5,46.9,94.7,2026-02-20,5059.3,47.45,0,RESOLVED,
2025-06-14,3431.2,141.0,15.0,TOO EARLY,BEARISH,21,,7.9,14.6,25.5,46.9,94.7,2025-07-05,3332.2,-2.89,1,RESOLVED,
2025-06-14,3431.2,141.0,15.0,TOO EARLY,BEARISH,63,,7.9,14.6,25.5,46.9,94.7,2025-08-16,3331.7,-2.9,1,RESOLVED,
2025-06-14,3431.2,141.0,15.0,TOO EARLY,BEARISH,126,,7.9,14.6,25.5,46.9,94.7,2025-10-18,4336.4,26.38,0,RESOLVED,
2025-06-14,3431.2,141.0,15.0,TOO EARLY,BEARISH,252,,7.9,14.6,25.5,46.9,94.7,2026-02-21,5204.7,51.69,0,RESOLVED,
2025-06-15,3431.2,141.0,15.0,TOO EARLY,BEARISH,21,,7.9,14.6,25.5,46.9,94.7,2025-07-06,3332.2,-2.89,1,RESOLVED,
2025-06-15,3431.2,141.0,15.0,TOO EARLY,BEARISH,63,,7.9,14.6,25.5,46.9,94.7,2025-08-17,3331.7,-2.9,1,RESOLVED,
2025-06-15,3431.2,141.0,15.0,TOO EARLY,BEARISH,126,,7.9,14.6,25.5,46.9,94.7,2025-10-19,4336.4,26.38,0,RESOLVED,
2025-06-15,3431.2,141.0,15.0,TOO EARLY,BEARISH,252,,7.9,14.6,25.5,46.9,94.7,2026-02-22,5204.7,51.69,0,RESOLVED,
2025-06-16,3396.4,139.92,25.6,NEUTRAL,NEUTRAL,21,41.8,5.5,13.2,26.4,47.7,92.5,2025-07-07,3332.2,-1.89,1,RESOLVED,
2025-06-16,3396.4,139.92,25.6,NEUTRAL,NEUTRAL,63,34.9,5.5,13.2,26.4,47.7,92.5,2025-08-18,3331.7,-1.9,1,RESOLVED,
2025-06-16,3396.4,139.92,25.6,NEUTRAL,NEUTRAL,126,28.6,5.5,13.2,26.4,47.7,92.5,2025-10-20,4336.4,27.68,0,RESOLVED,
2025-06-16,3396.4,139.92,25.6,NEUTRAL,NEUTRAL,252,26.8,5.5,13.2,26.4,47.7,92.5,2026-02-23,5204.7,53.24,0,RESOLVED,
2025-06-17,3386.6,139.5,24.2,TOO EARLY,BEARISH,21,41.7,6.4,11.6,27.5,45.3,89.5,2025-07-08,3307.0,-2.35,1,RESOLVED,
2025-06-17,3386.6,139.5,24.2,TOO EARLY,BEARISH,63,34.8,6.4,11.6,27.5,45.3,89.5,2025-08-19,3313.4,-2.16,1,RESOLVED,
2025-06-17,3386.6,139.5,24.2,TOO EARLY,BEARISH,126,28.5,6.4,11.6,27.5,45.3,89.5,2025-10-21,4087.7,20.7,0,RESOLVED,
2025-06-17,3386.6,139.5,24.2,TOO EARLY,BEARISH,252,26.6,6.4,11.6,27.5,45.3,89.5,2026-02-24,5155.8,52.24,0,RESOLVED,
2025-06-18,3389.8,140.18,24.2,TOO EARLY,BEARISH,21,42.0,5.0,11.7,27.8,46.6,89.7,2025-07-09,3311.6,-2.31,1,RESOLVED,
2025-06-18,3389.8,140.18,24.2,TOO EARLY,BEARISH,63,35.2,5.0,11.7,27.8,46.6,89.7,2025-08-20,3343.4,-1.37,1,RESOLVED,
2025-06-18,3389.8,140.18,24.2,TOO EARLY,BEARISH,126,28.6,5.0,11.7,27.8,46.6,89.7,2025-10-22,4044.4,19.31,0,RESOLVED,
2025-06-18,3389.8,140.18,24.2,TOO EARLY,BEARISH,252,26.7,5.0,11.7,27.8,46.6,89.7,2026-02-25,5206.4,53.59,0,RESOLVED,
2025-06-19,3389.8,140.18,9.7,TOO EARLY,BEARISH,21,,5.0,11.7,27.8,46.6,89.7,2025-07-10,3317.4,-2.14,1,RESOLVED,
2025-06-19,3389.8,140.18,9.7,TOO EARLY,BEARISH,63,,5.0,11.7,27.8,46.6,89.7,2025-08-21,3336.9,-1.56,1,RESOLVED,
2025-06-19,3389.8,140.18,9.7,TOO EARLY,BEARISH,126,,5.0,11.7,27.8,46.6,89.7,2025-10-23,4125.5,21.7,0,RESOLVED,
2025-06-19,3389.8,140.18,9.7,TOO EARLY,BEARISH,252,,5.0,11.7,27.8,46.6,89.7,2026-02-26,5176.5,52.71,0,RESOLVED,
2025-06-20,3368.1,139.14,12.5,TOO EARLY,BEARISH,21,42.2,2.7,10.8,27.4,44.5,87.3,2025-07-11,3356.0,-0.36,1,RESOLVED,
2025-06-20,3368.1,139.14,12.5,TOO EARLY,BEARISH,63,35.2,2.7,10.8,27.4,44.5,87.3,2025-08-22,3374.4,0.19,0,RESOLVED,
2025-06-20,3368.1,139.14,12.5,TOO EARLY,BEARISH,126,28.7,2.7,10.8,27.4,44.5,87.3,2025-10-24,4118.4,22.28,0,RESOLVED,
2025-06-20,3368.1,139.14,12.5,TOO EARLY,BEARISH,252,26.2,2.7,10.8,27.4,44.5,87.3,2026-02-27,5230.5,55.3,0,RESOLVED,
2025-06-21,3368.1,139.14,15.0,TOO EARLY,BEARISH,21,,2.7,10.8,27.4,44.5,87.3,2025-07-12,3351.5,-0.49,1,RESOLVED,
2025-06-21,3368.1,139.14,15.0,TOO EARLY,BEARISH,63,,2.7,10.8,27.4,44.5,87.3,2025-08-23,3373.8,0.17,0,RESOLVED,
2025-06-21,3368.1,139.14,15.0,TOO EARLY,BEARISH,126,,2.7,10.8,27.4,44.5,87.3,2025-10-25,4001.9,18.82,0,RESOLVED,
2025-06-21,3368.1,139.14,15.0,TOO EARLY,BEARISH,252,,2.7,10.8,27.4,44.5,87.3,2026-02-28,5294.4,57.19,0,RESOLVED,
2025-06-22,3368.1,139.14,15.0,TOO EARLY,BEARISH,21,,2.7,10.8,27.4,44.5,87.3,2025-07-13,3351.5,-0.49,1,RESOLVED,
2025-06-22,3368.1,139.14,15.0,TOO EARLY,BEARISH,63,,2.7,10.8,27.4,44.5,87.3,2025-08-24,3373.8,0.17,0,RESOLVED,
2025-06-22,3368.1,139.14,15.0,TOO EARLY,BEARISH,126,,2.7,10.8,27.4,44.5,87.3,2025-10-26,4001.9,18.82,0,RESOLVED,
2025-06-22,3368.1,139.14,15.0,TOO EARLY,BEARISH,252,,2.7,10.8,27.4,44.5,87.3,2026-03-01,5294.4,57.19,0,RESOLVED,
2025-06-23,3377.7,140.09,23.7,TOO EARLY,BEARISH,21,41.8,2.1,11.9,28.1,43.5,90.1,2025-07-14,3351.5,-0.78,1,RESOLVED,
2025-06-23,3377.7,140.09,23.7,TOO EARLY,BEARISH,63,36.0,2.1,11.9,28.1,43.5,90.1,2025-08-25,3373.8,-0.12,1,RESOLVED,
2025-06-23,3377.7,140.09,23.7,TOO EARLY,BEARISH,126,29.3,2.1,11.9,28.1,43.5,90.1,2025-10-27,4001.9,18.48,0,RESOLVED,
2025-06-23,3377.7,140.09,23.7,TOO EARLY,BEARISH,252,27.8,2.1,11.9,28.1,43.5,90.1,2026-03-02,5294.4,56.75,0,RESOLVED,
2025-06-24,3317.4,136.82,27.2,NEUTRAL,NEUTRAL,21,41.5,0.8,10.1,28.0,43.2,85.7,2025-07-15,3329.8,0.37,1,RESOLVED,
2025-06-24,3317.4,136.82,27.2,NEUTRAL,NEUTRAL,63,36.1,0.8,10.1,28.0,43.2,85.7,2025-08-26,3388.6,2.15,1,RESOLVED,
2025-06-24,3317.4,136.82,27.2,NEUTRAL,NEUTRAL,126,29.1,0.8,10.1,28.0,43.2,85.7,2025-10-28,3966.2,19.56,0,RESOLVED,
2025-06-24,3317.4,136.82,27.2,NEUTRAL,NEUTRAL,252,28.1,0.8,10.1,28.0,43.2,85.7,2026-03-03,5107.4,53.96,0,RESOLVED,
2025-06-25,3327.1,136.93,30.0,NEUTRAL,NEUTRAL,21,41.6,-1.1,10.0,26.6,42.8,85.5,2025-07-16,3352.5,0.76,1,RESOLVED,
2025-06-25,3327.1,136.93,30.0,NEUTRAL,NEUTRAL,63,35.6,-1.1,10.0,26.6,42.8,85.5,2025-08-27,3404.6,2.33,1,RESOLVED,
2025-06-25,3327.1,136.93,30.0,NEUTRAL,NEUTRAL,126,28.8,-1.1,10.0,26.6,42.8,85.5,2025-10-29,3983.7,19.73,0,RESOLVED,
2025-06-25,3327.1,136.93,30.0,NEUTRAL,NEUTRAL,252,27.4,-1.1,10.0,26.6,42.8,85.5,2026-03-04,5120.2,53.89,0,RESOLVED,
2025-06-26,3333.5,136.83,26.4,NEUTRAL,NEUTRAL,21,41.7,1.0,10.3,27.6,43.9,86.2,2025-07-17,3340.1,0.2,1,RESOLVED,
2025-06-26,3333.5,136.83,26.4,NEUTRAL,NEUTRAL,63,35.6,1.0,10.3,27.6,43.9,86.2,2025-08-28,3431.8,2.95,1,RESOLVED,
2025-06-26,3333.5,136.83,26.4,NEUTRAL,NEUTRAL,126,29.0,1.0,10.3,27.6,43.9,86.2,2025-10-30,4001.3,20.03,0,RESOLVED,
2025-06-26,3333.5,136.83,26.4,NEUTRAL,NEUTRAL,252,27.6,1.0,10.3,27.6,43.9,86.2,2026-03-05,5065.3,51.95,0,RESOLVED,
2025-06-27,3273.7,134.23,23.0,TOO EARLY,BEARISH,21,41.5,-0.6,7.0,25.0,42.4,73.6,2025-07-18,3353.0,2.42,0,RESOLVED,
2025-06-27,3273.7,134.23,23.0,TOO EARLY,BEARISH,63,35.9,-0.6,7.0,25.0,42.4,73.6,2025-08-29,3473.7,6.11,0,RESOLVED,
2025-06-27,3273.7,134.23,23.0,TOO EARLY,BEARISH,126,29.0,-0.6,7.0,25.0,42.4,73.6,2025-10-31,3982.2,21.64,0,RESOLVED,
2025-06-27,3273.7,134.23,23.0,TOO EARLY,BEARISH,252,28.2,-0.6,7.0,25.0,42.4,73.6,2026-03-06,5146.1,57.2,0,RESOLVED,
2025-06-28,3273.7,134.23,15.0,TOO EARLY,BEARISH,21,,-0.6,7.0,25.0,42.4,73.6,2025-07-19,3401.9,3.92,0,RESOLVED,
2025-06-28,3273.7,134.23,15.0,TOO EARLY,BEARISH,63,,-0.6,7.0,25.0,42.4,73.6,2025-08-30,3549.4,8.42,0,RESOLVED,
2025-06-28,3273.7,134.23,15.0,TOO EARLY,BEARISH,126,,-0.6,7.0,25.0,42.4,73.6,2025-11-01,4000.3,22.2,0,RESOLVED,
2025-06-28,3273.7,134.23,15.0,TOO EARLY,BEARISH,252,,-0.6,7.0,25.0,42.4,73.6,2026-03-07,5091.5,55.53,0,RESOLVED,
2025-06-29,3273.7,134.23,15.0,TOO EARLY,BEARISH,21,,-0.6,7.0,25.0,42.4,73.6,2025-07-20,3401.9,3.92,0,RESOLVED,
2025-06-29,3273.7,134.23,15.0,TOO EARLY,BEARISH,63,,-0.6,7.0,25.0,42.4,73.6,2025-08-31,3549.4,8.42,0,RESOLVED,
2025-06-29,3273.7,134.23,15.0,TOO EARLY,BEARISH,126,,-0.6,7.0,25.0,42.4,73.6,2025-11-02,4000.3,22.2,0,RESOLVED,
2025-06-29,3273.7,134.23,15.0,TOO EARLY,BEARISH,252,,-0.6,7.0,25.0,42.4,73.6,2026-03-08,5091.5,55.53,0,RESOLVED,
2025-06-30,3294.4,135.13,27.4,NEUTRAL,NEUTRAL,21,41.8,-0.7,6.7,24.8,41.7,71.9,2025-07-21,3401.9,3.26,0,RESOLVED,
2025-06-30,3294.4,135.13,27.4,NEUTRAL,NEUTRAL,63,36.0,-0.7,6.7,24.8,41.7,71.9,2025-09-01,3549.4,7.74,0,RESOLVED,
2025-06-30,3294.4,135.13,27.4,NEUTRAL,NEUTRAL,126,29.2,-0.7,6.7,24.8,41.7,71.9,2025-11-03,4000.3,21.43,0,RESOLVED,
2025-06-30,3294.4,135.13,27.4,NEUTRAL,NEUTRAL,252,28.2,-0.7,6.7,24.8,41.7,71.9,2026-03-09,5091.5,54.55,0,RESOLVED,
2025-07-01,3336.7,136.32,25.6,NEUTRAL,NEUTRAL,21,42.0,1.5,6.8,27.5,43.3,72.5,2025-07-22,3439.2,3.07,0,RESOLVED,
2025-07-01,3336.7,136.32,25.6,NEUTRAL,NEUTRAL,63,35.4,1.5,6.8,27.5,43.3,72.5,2025-09-02,3549.4,6.37,0,RESOLVED,
2025-07-01,3336.7,136.32,25.6,NEUTRAL,NEUTRAL,126,28.8,1.5,6.8,27.5,43.3,72.5,2025-11-04,3947.7,18.31,0,RESOLVED,
2025-07-01,3336.7,136.32,25.6,NEUTRAL,NEUTRAL,252,27.5,1.5,6.8,27.5,43.3,72.5,2026-03-10,5229.7,56.73,0,RESOLVED,
2025-07-02,3348.0,136.98,31.4,NEUTRAL,NEUTRAL,21,42.0,-0.7,7.3,28.5,43.8,74.8,2025-07-23,3394.1,1.38,1,RESOLVED,
2025-07-02,3348.0,136.98,31.4,NEUTRAL,NEUTRAL,63,35.3,-0.7,7.3,28.5,43.8,74.8,2025-09-03,3593.2,7.32,0,RESOLVED,
2025-07-02,3348.0,136.98,31.4,NEUTRAL,NEUTRAL,126,28.8,-0.7,7.3,28.5,43.8,74.8,2025-11-05,3980.3,18.89,0,RESOLVED,
2025-07-02,3348.0,136.98,31.4,NEUTRAL,NEUTRAL,252,27.3,-0.7,7.3,28.5,43.8,74.8,2026-03-11,5167.4,54.34,0,RESOLVED,
2025-07-03,3331.6,136.33,28.5,NEUTRAL,NEUTRAL,21,41.4,-0.6,6.1,26.7,43.4,68.9,2025-07-24,3371.0,1.18,1,RESOLVED,
2025-07-03,3331.6,136.33,28.5,NEUTRAL,NEUTRAL,63,35.2,-0.6,6.1,26.7,43.4,68.9,2025-09-04,3565.8,7.03,0,RESOLVED,
2025-07-03,3331.6,136.33,28.5,NEUTRAL,NEUTRAL,126,28.7,-0.6,6.1,26.7,43.4,68.9,2025-11-06,3979.9,19.46,0,RESOLVED,
2025-07-03,3331.6,136.33,28.5,NEUTRAL,NEUTRAL,252,27.3,-0.6,6.1,26.7,43.4,68.9,2026-03-12,5115.8,53.55,0,RESOLVED,
2025-07-04,3332.5,136.48,17.8,TOO EARLY,BEARISH,21,41.0,-1.2,7.6,25.3,41.2,76.3,2025-07-25,3334.0,0.05,0,RESOLVED,
2025-07-04,3332.5,136.48,17.8,TOO EARLY,BEARISH,63,35.0,-1.2,7.6,25.3,41.2,76.3,2025-09-05,3613.2,8.42,0,RESOLVED,
2025-07-04,3332.5,136.48,17.8,TOO EARLY,BEARISH,126,28.7,-1.2,7.6,25.3,41.2,76.3,2025-11-07,3999.4,20.01,0,RESOLVED,
2025-07-04,3332.5,136.48,17.8,TOO EARLY,BEARISH,252,27.0,-1.2,7.6,25.3,41.2,76.3,2026-03-13,5052.5,51.61,0,RESOLVED,
2025-07-05,3332.5,136.48,15.0,TOO EARLY,BEARISH,21,,-1.2,7.6,25.3,41.2,76.3,2025-07-26,3309.1,-0.7,1,RESOLVED,
2025-07-05,3332.5,136.48,15.0,TOO EARLY,BEARISH,63,,-1.2,7.6,25.3,41.2,76.3,2025-09-06,3638.1,9.17,0,RESOLVED,
2025-07-05,3332.5,136.48,15.0,TOO EARLY,BEARISH,126,,-1.2,7.6,25.3,41.2,76.3,2025-11-08,4111.8,23.38,0,RESOLVED,
2025-07-05,3332.5,136.48,15.0,TOO EARLY,BEARISH,252,,-1.2,7.6,25.3,41.2,76.3,2026-03-14,4994.0,49.86,0,RESOLVED,
2025-07-06,3332.5,136.48,15.0,TOO EARLY,BEARISH,21,,-1.2,7.6,25.3,41.2,76.3,2025-07-27,3309.1,-0.7,1,RESOLVED,
2025-07-06,3332.5,136.48,15.0,TOO EARLY,BEARISH,63,,-1.2,7.6,25.3,41.2,76.3,2025-09-07,3638.1,9.17,0,RESOLVED,
2025-07-06,3332.5,136.48,15.0,TOO EARLY,BEARISH,126,,-1.2,7.6,25.3,41.2,76.3,2025-11-09,4111.8,23.38,0,RESOLVED,
2025-07-06,3332.5,136.48,15.0,TOO EARLY,BEARISH,252,,-1.2,7.6,25.3,41.2,76.3,2026-03-15,4994.0,49.86,0,RESOLVED,
2025-07-07,3332.2,136.51,26.8,NEUTRAL,NEUTRAL,21,41.6,-0.6,10.6,26.0,39.5,86.9,2025-07-28,3309.1,-0.69,1,RESOLVED,
2025-07-07,3332.2,136.51,26.8,NEUTRAL,NEUTRAL,63,35.6,-0.6,10.6,26.0,39.5,86.9,2025-09-08,3638.1,9.18,0,RESOLVED,
2025-07-07,3332.2,136.51,26.8,NEUTRAL,NEUTRAL,126,28.6,-0.6,10.6,26.0,39.5,86.9,2025-11-10,4111.8,23.4,0,RESOLVED,
2025-07-07,3332.2,136.51,26.8,NEUTRAL,NEUTRAL,252,27.5,-0.6,10.6,26.0,39.5,86.9,2026-03-16,4994.0,49.87,0,RESOLVED,
2025-07-08,3307.0,135.97,27.7,NEUTRAL,NEUTRAL,21,41.0,-0.5,12.1,25.3,40.4,90.5,2025-07-29,3323.4,0.5,1,RESOLVED,
2025-07-08,3307.0,135.97,27.7,NEUTRAL,NEUTRAL,63,35.9,-0.5,12.1,25.3,40.4,90.5,2025-09-09,3643.3,10.17,0,RESOLVED,
2025-07-08,3307.0,135.97,27.7,NEUTRAL,NEUTRAL,126,29.1,-0.5,12.1,25.3,40.4,90.5,2025-11-11,4106.8,24.19,0,RESOLVED,
2025-07-08,3307.0,135.97,27.7,NEUTRAL,NEUTRAL,252,28.4,-0.5,12.1,25.3,40.4,90.5,2026-03-17,5001.0,51.22,0,RESOLVED,
2025-07-09,3311.6,136.28,29.4,NEUTRAL,NEUTRAL,21,41.2,-0.6,11.6,24.7,40.3,89.5,2025-07-30,3295.8,-0.48,1,RESOLVED,
2025-07-09,3311.6,136.28,29.4,NEUTRAL,NEUTRAL,63,36.0,-0.6,11.6,24.7,40.3,89.5,2025-09-10,3643.6,10.03,0,RESOLVED,
2025-07-09,3311.6,136.28,29.4,NEUTRAL,NEUTRAL,126,29.2,-0.6,11.6,24.7,40.3,89.5,2025-11-12,4204.4,26.96,0,RESOLVED,
2025-07-09,3311.6,136.28,29.4,NEUTRAL,NEUTRAL,252,28.4,-0.6,11.6,24.7,40.3,89.5,2026-03-18,4889.9,47.66,0,RESOLVED,
2025-07-10,3317.4,136.48,29.6,NEUTRAL,NEUTRAL,21,42.3,-0.1,8.5,24.5,39.8,79.9,2025-07-31,3293.2,-0.73,1,RESOLVED,
2025-07-10,3317.4,136.48,29.6,NEUTRAL,NEUTRAL,63,35.9,-0.1,8.5,24.5,39.8,79.9,2025-09-11,3636.9,9.63,0,RESOLVED,
2025-07-10,3317.4,136.48,29.6,NEUTRAL,NEUTRAL,126,28.8,-0.1,8.5,24.5,39.8,79.9,2025-11-13,4186.9,26.21,0,RESOLVED,
2025-07-10,3317.4,136.48,29.6,NEUTRAL,NEUTRAL,252,27.9,-0.1,8.5,24.5,39.8,79.9,2026-03-19,4600.7,38.68,0,RESOLVED,
2025-07-11,3356.0,138.04,28.6,NEUTRAL,NEUTRAL,21,42.0,1.0,6.4,25.0,39.0,70.5,2025-08-01,3347.7,-0.25,1,RESOLVED,
2025-07-11,3356.0,138.04,28.6,NEUTRAL,NEUTRAL,63,35.6,1.0,6.4,25.0,39.0,70.5,2025-09-12,3649.4,8.74,0,RESOLVED,
2025-07-11,3356.0,138.04,28.6,NEUTRAL,NEUTRAL,126,28.9,1.0,6.4,25.0,39.0,70.5,2025-11-14,4087.6,21.8,0,RESOLVED,
2025-07-11,3356.0,138.04,28.6,NEUTRAL,NEUTRAL,252,27.5,1.0,6.4,25.0,39.0,70.5,2026-03-20,4570.4,36.19,0,RESOLVED,
2025-07-12,3356.0,138.04,15.0,TOO EARLY,BEARISH,21,,1.0,6.4,25.0,39.0,70.5,2025-08-02,3374.4,0.55,0,RESOLVED,
2025-07-12,3356.0,138.04,15.0,TOO EARLY,BEARISH,63,,1.0,6.4,25.0,39.0,70.5,2025-09-13,3682.2,9.72,0,RESOLVED,
2025-07-12,3356.0,138.04,15.0,TOO EARLY,BEARISH,126,,1.0,6.4,25.0,39.0,70.5,2025-11-15,4068.3,21.22,0,RESOLVED,
2025-07-12,3356.0,138.04,15.0,TOO EARLY,BEARISH,252,,1.0,6.4,25.0,39.0,70.5,2026-03-21,4404.1,31.23,0,RESOLVED,
2025-07-13,3356.0,138.04,15.0,TOO EARLY,BEARISH,21,,1.0,6.4,25.0,39.0,70.5,2025-08-03,3374.4,0.55,0,RESOLVED,
2025-07-13,3356.0,138.04,15.0,TOO EARLY,BEARISH,63,,1.0,6.4,25.0,39.0,70.5,2025-09-14,3682.2,9.72,0,RESOLVED,
2025-07-13,3356.0,138.04,15.0,TOO EARLY,BEARISH,126,,1.0,6.4,25.0,39.0,70.5,2025-11-16,4068.3,21.22,0,RESOLVED,
2025-07-13,3356.0,138.04,15.0,TOO EARLY,BEARISH,252,,1.0,6.4,25.0,39.0,70.5,2026-03-22,4404.1,31.23,0,RESOLVED,
2025-07-14,3351.5,137.97,29.9,NEUTRAL,NEUTRAL,21,41.8,-0.9,4.0,23.7,38.8,57.8,2025-08-04,3374.4,0.68,1,RESOLVED,
2025-07-14,3351.5,137.97,29.9,NEUTRAL,NEUTRAL,63,35.2,-0.9,4.0,23.7,38.8,57.8,2025-09-15,3682.2,9.87,0,RESOLVED,
2025-07-14,3351.5,137.97,29.9,NEUTRAL,NEUTRAL,126,28.9,-0.9,4.0,23.7,38.8,57.8,2025-11-17,4068.3,21.39,0,RESOLVED,
2025-07-14,3351.5,137.97,29.9,NEUTRAL,NEUTRAL,252,27.2,-0.9,4.0,23.7,38.8,57.8,2026-03-23,4404.1,31.41,0,RESOLVED,
2025-07-15,3329.8,137.28,28.1,NEUTRAL,NEUTRAL,21,42.0,-3.0,3.9,24.5,37.4,57.3,2025-08-05,3381.9,1.56,1,RESOLVED,
2025-07-15,3329.8,137.28,28.1,NEUTRAL,NEUTRAL,63,35.2,-3.0,3.9,24.5,37.4,57.3,2025-09-16,3688.9,10.78,0,RESOLVED,
2025-07-15,3329.8,137.28,28.1,NEUTRAL,NEUTRAL,126,28.9,-3.0,3.9,24.5,37.4,57.3,2025-11-18,4061.3,21.97,0,RESOLVED,
2025-07-15,3329.8,137.28,28.1,NEUTRAL,NEUTRAL,252,27.5,-3.0,3.9,24.5,37.4,57.3,2026-03-24,4399.3,32.12,0,RESOLVED,
2025-07-16,3352.5,138.46,29.1,NEUTRAL,NEUTRAL,21,41.7,-1.3,4.2,25.2,36.1,58.9,2025-08-06,3380.0,0.82,1,RESOLVED,
2025-07-16,3352.5,138.46,29.1,NEUTRAL,NEUTRAL,63,34.8,-1.3,4.2,25.2,36.1,58.9,2025-09-17,3681.8,9.82,0,RESOLVED,
2025-07-16,3352.5,138.46,29.1,NEUTRAL,NEUTRAL,126,28.8,-1.3,4.2,25.2,36.1,58.9,2025-11-19,4077.7,21.63,0,RESOLVED,
