date_predicted,equities_tilt,gold_tilt,bonds_tilt,crypto_tilt,fx_tilt,dominant_horizon_days,n_signals_firing,equities_price,gold_price,bonds_price,crypto_price,fx_price,outcome_date,equities_price_out,gold_price_out,bonds_price_out,crypto_price_out,fx_price_out,equities_return,gold_return,bonds_return,crypto_return,fx_return,tilt_pnl,neutral_pnl,tilt_beat_neutral,status,notes
2026-03-05,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,4076,679.4544,5065.3,87.7661,40.39,27.48,2026-05-07,731.58,4699.7998,85.3144,45.4,27.41,7.67,-7.22,-2.79,12.4,-0.25,3.0,3.0,0,RESOLVED,
2026-03-06,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3954,670.5487,5146.1,87.4399,38.6,27.47,2026-05-08,737.62,4720.3999,85.7427,45.45,27.34,10.0,-8.27,-1.94,17.75,-0.47,13.42,4.67,1,RESOLVED,
2026-03-07,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3893,670.5487,5146.1,87.4399,38.6,27.47,2026-05-09,739.3,4718.7002,85.2248,46.47,27.35,10.25,-8.31,-2.53,20.39,-0.44,15.41,5.31,1,RESOLVED,
2026-03-08,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3891,670.5487,5146.1,87.4399,38.6,27.47,2026-05-10,739.3,4718.7002,85.2248,46.47,27.35,10.25,-8.31,-2.53,20.39,-0.44,15.41,5.31,1,RESOLVED,
2026-03-09,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,4098,676.4227,5091.5,88.201,39.13,27.46,2026-05-11,739.3,4718.7002,85.2248,46.47,27.35,9.3,-7.32,-3.37,18.76,-0.4,14.17,4.89,1,RESOLVED,
2026-03-10,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3997,675.3356,5229.7,87.2619,39.71,27.45,2026-05-12,738.18,4677.6001,84.657,45.8,27.45,9.31,-10.56,-2.99,15.34,0.0,11.33,3.22,1,RESOLVED,
2026-03-11,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,4052,674.488,5167.4,86.1351,40.07,27.55,2026-05-13,742.31,4697.7002,84.4678,45.12,27.51,10.06,-9.09,-1.94,12.6,-0.15,9.53,3.32,1,RESOLVED,
2026-03-12,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3967,664.2459,5115.8,85.9671,39.95,27.68,2026-05-14,748.17,4678.1001,84.5873,46.17,27.62,12.63,-8.56,-1.61,15.57,-0.22,12.08,5.0,1,RESOLVED,
2026-03-13,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,3949,660.4862,5052.5,85.542,40.37,27.89,2026-05-15,739.17,4555.7998,83.3322,44.82,27.77,11.91,-9.83,-2.58,11.02,-0.43,3.3,3.3,0,RESOLVED,
2026-03-14,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,3941,660.4862,5052.5,85.542,40.37,27.89,2026-05-16,738.65,4552.5,83.2326,43.53,27.7,11.83,-9.9,-2.7,7.83,-0.68,2.5,2.5,0,RESOLVED,
2026-03-15,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,3925,660.4862,5052.5,85.542,40.37,27.89,2026-05-17,738.65,4552.5,83.2326,43.53,27.7,11.83,-9.9,-2.7,7.83,-0.68,2.5,2.5,0,RESOLVED,
2026-03-16,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,4189,667.2079,4994.0,86.2043,41.94,27.73,2026-05-18,738.65,4552.5,83.2326,43.53,27.7,10.71,-8.84,-3.45,3.79,-0.11,3.05,1.56,1,RESOLVED,
2026-03-17,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,4140,668.963,5001.0,86.4415,42.27,27.68,2026-05-19,733.73,4506.2998,82.6947,43.5,27.79,9.68,-9.89,-4.33,2.91,0.4,0.72,0.72,0,RESOLVED,
2026-03-18,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3890,659.6285,4889.9,85.9572,40.26,27.85,2026-05-20,741.25,4531.2998,83.5813,43.99,27.73,12.37,-7.33,-2.76,9.26,-0.43,7.45,3.79,1,RESOLVED,
2026-03-19,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,3971,658.003,4600.7,86.4811,39.82,27.58,2026-05-21,742.72,4539.7998,83.89,44.0,27.73,12.87,-1.32,-3.0,10.5,0.54,6.12,6.12,0,RESOLVED,
2026-03-20,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3998,648.57,4570.4,84.8402,39.77,27.68,2026-05-22,745.64,4521.0,84.3482,42.96,27.77,14.97,-1.08,-0.58,8.02,0.33,7.49,6.41,1,RESOLVED,
2026-03-21,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,3906,648.57,4570.4,84.8402,39.77,27.68,2026-05-23,750.59,4500.3999,84.7666,42.99,27.75,15.73,-1.53,-0.09,8.1,0.25,6.56,6.56,0,RESOLVED,
2026-03-22,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,3907,648.57,4570.4,84.8402,39.77,27.68,2026-05-24,750.59,4500.3999,84.7666,42.99,27.75,15.73,-1.53,-0.09,8.1,0.25,6.56,6.56,0,RESOLVED,
2026-03-23,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,4036,655.38,4404.1,85.3937,40.05,27.56,2026-05-25,750.59,4500.3999,84.7666,42.99,27.75,14.53,2.19,-0.73,7.34,0.69,7.12,7.12,0,RESOLVED,
2026-03-24,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,3969,653.18,4399.3,85.0181,39.28,27.65,2026-05-26,750.59,4500.3999,84.7666,42.99,27.75,14.91,2.3,-0.3,9.45,0.36,7.74,7.74,0,RESOLVED,
2026-03-25,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,4074,656.82,4549.8,85.8386,40.17,27.7,2026-05-27,750.46,4447.5,84.9658,42.45,27.75,14.26,-2.25,-1.02,5.68,0.18,5.27,5.27,0,RESOLVED,
2026-03-26,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,3882,645.09,4375.5,85.117,38.82,27.81,2026-05-28,754.6,4499.2998,85.4041,41.56,27.7,16.98,2.83,0.34,7.06,-0.4,8.0,8.0,0,RESOLVED,
2026-03-27,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3838,634.09,4492.0,84.6524,37.4,27.84,2026-05-29,756.48,4560.5,85.424,41.63,27.66,19.3,1.52,0.91,11.31,-0.65,10.66,9.33,1,RESOLVED,
2026-03-28,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,3761,634.09,4492.0,84.6524,37.4,27.84,2026-05-30,758.54,4475.2002,85.47,40.49,27.76,19.63,-0.37,0.97,8.26,-0.29,8.22,8.22,0,RESOLVED,
2026-03-29,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,3761,634.09,4492.0,84.6524,37.4,27.84,2026-05-31,758.54,4475.2002,85.47,40.49,27.76,19.63,-0.37,0.97,8.26,-0.29,8.22,8.22,0,RESOLVED,
2026-03-30,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3936,631.97,4526.0,85.7793,37.68,27.98,2026-06-01,758.54,4475.2002,85.47,40.49,27.76,20.03,-1.12,-0.36,7.46,-0.79,7.58,7.84,0,RESOLVED,
2026-03-31,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,4011,650.34,4647.6,85.6903,38.42,27.78,2026-06-02,759.57,4489.1001,85.65,38.05,27.76,16.8,-3.41,-0.05,-0.96,-0.07,0.77,4.28,0,RESOLVED,
2026-04-01,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,4014,655.24,4783.2,85.6059,38.64,27.73,2026-06-03,,4486.8999,,,27.86,,-6.19,,,0.47,-0.6,-1.81,1,RESOLVED,
2026-04-02,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3921,655.83,4651.5,86.1319,37.97,27.86,2026-06-04,,,,,27.84,,,,,-0.07,-0.0,-0.01,1,RESOLVED,
2026-04-03,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,3737,655.83,4651.5,86.1319,37.97,27.86,2026-06-05,,,,,28.02,,,,,0.57,0.06,0.06,1,RESOLVED,
2026-04-04,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,3726,655.83,4651.5,86.1319,37.97,27.86,2026-06-06,,,,,28.03,,,,,0.61,0.06,0.06,1,RESOLVED,
2026-04-05,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,3729,655.83,4651.5,86.1319,37.97,27.86,2026-06-07,,,,,28.03,,,,,0.61,0.06,0.06,1,RESOLVED,
2026-04-06,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,4127,658.93,4656.8,85.993,39.52,27.83,2026-06-08,,,,,28.03,,,,,0.72,0.02,0.07,0,RESOLVED,
2026-04-07,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,NEUTRAL,UNDERWEIGHT,63,3963,659.22,4657.1,85.983,39.1,27.75,2026-06-09,,,,,28.01,,,,,0.94,0.03,0.09,0,RESOLVED,
2026-04-08,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,4143,676.01,4749.5,86.2609,40.42,27.53,2026-06-10,,,,,28.05,,,,,1.89,0.19,0.19,1,RESOLVED,
2026-04-09,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,4121,679.91,4792.2,86.0426,40.91,27.48,2026-06-11,,,,,27.95,,,,,1.71,0.17,0.17,1,RESOLVED,
2026-04-10,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,4117,679.46,4761.9,85.8342,41.56,27.44,2026-06-12,,,,,27.95,,,,,1.86,0.19,0.19,1,RESOLVED,
2026-04-11,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,3875,679.46,4761.9,85.8342,41.56,27.44,2026-06-13,,,,,27.97,,,,,1.93,0.19,0.19,1,RESOLVED,
2026-04-12,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,3884,679.46,4761.9,85.8342,41.56,27.44,2026-06-14,,,,,27.97,,,,,1.93,0.19,0.19,1,RESOLVED,
2026-04-13,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,4021,686.1,4742.4,86.0922,41.59,27.38,2026-06-15,,,,,27.97,,,,,2.15,0.22,0.22,1,RESOLVED,
2026-04-14,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4113,694.46,4825.0,86.5487,42.13,27.32,2026-06-16,,,,,27.93,,,,,2.23,0.22,0.22,1,RESOLVED,
2026-04-15,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,4104,699.94,4800.0,86.1716,42.56,27.29,2026-06-17,,,,,,,,,,,0,0,0,RESOLVED,
2026-04-16,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,4104,701.66,4785.4,85.6258,42.73,27.37,2026-06-18,,,,,,,,,,,0,0,0,RESOLVED,
2026-04-17,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4176,710.14,4857.6,86.4098,43.94,27.36,2026-06-19,,,,,,,,,,,0,0,0,RESOLVED,
2026-04-18,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,3963,710.14,4857.6,86.4098,43.94,27.36,2026-06-20,,,,,,,,,,,0,0,0,RESOLVED,
2026-04-19,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,3964,710.14,4857.6,86.4098,43.94,27.36,2026-06-21,,,,,,,,,,,0,0,0,RESOLVED,
2026-04-20,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,4007,708.72,4806.6,86.3899,43.25,27.32,2026-06-22,,,,,,,,,,,0,0,0,RESOLVED,
2026-04-21,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,4080,704.08,4698.4,85.9136,42.51,27.47,2026-06-23,,,,,,,,,,,0,0,0,RESOLVED,
2026-04-22,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,4276,711.21,4732.5,86.0823,44.75,27.48,2026-06-24,,,,,,,,,,,0,0,0,RESOLVED,
2026-04-23,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,4150,708.45,4705.1,85.8937,44.05,27.53,,,,,,,,,,,,,,,PENDING,
2026-04-24,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,4042,713.94,4722.3,86.0525,44.02,27.48,,,,,,,,,,,,,,,PENDING,
2026-04-25,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,3818,713.94,4722.3,86.0525,44.02,27.48,,,,,,,,,,,,,,,PENDING,
2026-04-26,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,3813,713.94,4722.3,86.0525,44.02,27.48,,,,,,,,,,,,,,,PENDING,
2026-04-27,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,4031,715.17,4675.4,85.6258,43.56,27.45,,,,,,,,,,,,,,,PENDING,
2026-04-28,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,4114,711.69,4591.5,85.7151,43.27,27.53,,,,,,,,,,,,,,,PENDING,
2026-04-29,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,4006,711.58,4545.2,85.0502,42.75,27.61,,,,,,,,,,,,,,,PENDING,
2026-04-30,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3985,718.66,4614.7,84.9708,43.32,27.36,,,,,,,,,,,,,,,PENDING,
2026-05-01,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,4181,720.65,4629.9,85.2746,44.47,27.41,,,,,,,,,,,,,,,PENDING,
2026-05-02,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,3992,720.65,4629.9,85.2746,44.47,27.41,,,,,,,,,,,,,,,PENDING,
2026-05-03,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,3996,720.65,4629.9,85.2746,44.47,27.41,,,,,,,,,,,,,,,PENDING,
2026-05-04,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,4254,718.01,4519.5,84.6271,45.4,27.48,,,,,,,,,,,,,,,PENDING,
2026-05-05,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,4228,723.77,4555.8,85.0953,46.28,27.5,,,,,,,,,,,,,,,PENDING,
2026-05-06,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,4026,733.83,4681.9,85.7427,46.19,27.35,,,,,,,,,,,,,,,PENDING,
2026-05-07,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4037,731.58,4699.8,85.3144,45.4,27.41,,,,,,,,,,,,,,,PENDING,
2026-05-08,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,3993,737.62,4720.4,85.7427,45.45,27.34,,,,,,,,,,,,,,,PENDING,
2026-05-09,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,4005,737.62,4720.4,85.7427,45.45,27.34,,,,,,,,,,,,,,,PENDING,
2026-05-10,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,3987,737.62,4720.4,85.7427,45.45,27.34,,,,,,,,,,,,,,,PENDING,
2026-05-11,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,4076,739.3,4718.7,85.2248,46.47,27.35,,,,,,,,,,,,,,,PENDING,
2026-05-12,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,4018,738.18,4677.6,84.657,45.8,27.45,,,,,,,,,,,,,,,PENDING,
2026-05-13,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,3897,742.31,4697.7,84.4678,45.12,27.51,,,,,,,,,,,,,,,PENDING,
2026-05-14,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,4092,748.17,4678.1,84.5873,46.17,27.62,,,,,,,,,,,,,,,PENDING,
2026-05-15,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,3846,739.17,4555.8,83.3322,44.82,27.77,,,,,,,,,,,,,,,PENDING,
2026-05-16,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3823,739.17,4555.8,83.3322,44.82,27.77,,,,,,,,,,,,,,,PENDING,
2026-05-17,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3827,739.17,4555.8,83.3322,44.82,27.77,,,,,,,,,,,,,,,PENDING,
2026-05-18,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,3832,738.65,4552.5,83.2326,43.53,27.7,,,,,,,,,,,,,,,PENDING,
2026-05-19,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3861,733.73,4506.3,82.6947,43.5,27.79,,,,,,,,,,,,,,,PENDING,
2026-05-20,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3932,741.25,4531.3,83.5813,43.99,27.73,,,,,,,,,,,,,,,PENDING,
2026-05-21,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3929,742.72,4539.8,83.89,44.0,27.73,,,,,,,,,,,,,,,PENDING,
2026-05-22,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3836,745.64,4521.0,84.3482,42.96,27.77,,,,,,,,,,,,,,,PENDING,
2026-05-23,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,3780,745.64,4521.0,84.3482,42.96,27.77,,,,,,,,,,,,,,,PENDING,
2026-05-24,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,63,3790,745.64,4521.0,84.3482,42.96,27.77,,,,,,,,,,,,,,,PENDING,
2026-05-25,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3799,745.64,4521.0,84.3482,42.96,27.77,,,,,,,,,,,,,,,PENDING,
2026-05-26,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3880,750.59,4500.4,84.7666,42.99,27.75,,,,,,,,,,,,,,,PENDING,
2026-05-27,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3821,750.46,4447.5,84.9658,42.45,27.75,,,,,,,,,,,,,,,PENDING,
2026-05-28,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3876,754.6,4499.3,85.4041,41.56,27.7,,,,,,,,,,,,,,,PENDING,
2026-05-29,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3890,756.48,4560.5,85.424,41.63,27.66,,,,,,,,,,,,,,,PENDING,
2026-05-30,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3769,756.48,4560.5,85.424,41.63,27.66,,,,,,,,,,,,,,,PENDING,
2026-05-31,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3769,756.48,4560.5,85.424,41.63,27.66,,,,,,,,,,,,,,,PENDING,
2026-06-01,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3902,758.54,4475.2,85.47,40.49,27.76,,,,,,,,,,,,,,,PENDING,
2026-06-02,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3825,759.57,4489.1,85.65,38.05,27.76,,,,,,,,,,,,,,,PENDING,
2026-06-03,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3686,759.57,4486.9,85.65,38.05,27.86,,,,,,,,,,,,,,,PENDING,
2026-06-04,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3678,759.57,4486.9,85.65,38.05,27.84,,,,,,,,,,,,,,,PENDING,
2026-06-05,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3682,759.57,4486.9,85.65,38.05,28.02,,,,,,,,,,,,,,,PENDING,
2026-06-08,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3667,759.57,4486.9,85.65,38.05,28.03,,,,,,,,,,,,,,,PENDING,
2026-06-09,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3689,759.57,4486.9,85.65,38.05,28.01,,,,,,,,,,,,,,,PENDING,
2026-06-10,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3704,759.57,4486.9,85.65,38.05,28.05,,,,,,,,,,,,,,,PENDING,
2026-06-11,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3692,759.57,4486.9,85.65,38.05,27.95,,,,,,,,,,,,,,,PENDING,
2026-06-12,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3692,759.57,4486.9,85.65,38.05,27.95,,,,,,,,,,,,,,,PENDING,
2026-06-15,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3693,759.57,4486.9,85.65,38.05,27.97,,,,,,,,,,,,,,,PENDING,
2026-06-16,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3670,759.57,4486.9,85.65,38.05,27.93,,,,,,,,,,,,,,,PENDING,
