predictors,quantiles,disc_n,disc_CPE,disc_lift,n,hit_rate,roi,pnl,avg_market_p
"('ppg_diff', 'home_ppg_home_only', 'win_streak_diff')","(0.9, 0.75, 0.9)",515,0.8019417475728156,1.818313939321742,328,0.7652439024390244,-0.04109756097560976,-674.0,0.7889068567235386
"('ppg_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.95, 0.5)",367,0.8446866485013624,1.9152332597443846,328,0.8475609756097561,0.02661585365853658,436.49999999999994,0.8258791326551899
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.95, 0.9, 0.75)",511,0.8454011741682974,1.9168533674194412,327,0.8348623853211009,0.01767584097859327,289.0,0.8190003770654022
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.95, 0.9, 0.5)",512,0.84375,1.9131095131862004,327,0.8348623853211009,0.01767584097859327,289.0,0.8190003770654022
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.95, 0.9, 0.6)",512,0.84375,1.9131095131862004,327,0.8348623853211009,0.01767584097859327,289.0,0.8190003770654022
"('ppg_diff', 'home_ppg_home_only')","(0.95, 0.9)",512,0.84375,1.9131095131862004,327,0.8348623853211009,0.01767584097859327,289.0,0.8190003770654022
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.95, 0.6, 0.75)",576,0.8020833333333334,1.8186349693251536,327,0.7553516819571865,-0.037553516819571864,-614.0,0.7811103754438059
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.95, 0.9, 0.7)",512,0.84375,1.9131095131862004,327,0.8348623853211009,0.01767584097859327,289.0,0.8190003770654022
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.8, 0.95, 0.95)",459,0.8649237472766884,1.9611186359652617,326,0.8588957055214724,0.017699386503067488,288.50000000000006,0.8450889106032521
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.9, 0.8, 0.8)",404,0.8168316831683168,1.8520752162858705,326,0.843558282208589,0.012914110429447853,210.5,0.8312359998844027
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.95, 0.8, 0.7)",406,0.8374384236453202,1.8987987140545393,326,0.8343558282208589,0.013128834355828218,213.99999999999997,0.8236546465258696
"('ppg_diff', 'season_ppg_diff', 'win_streak_diff')","(0.6, 0.95, 0.8)",487,0.8069815195071869,1.8297410630336646,326,0.8098159509202454,0.011564417177914111,188.5,0.8025680775877072
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.9, 0.75, 0.8)",522,0.8160919540229885,1.8503979625198157,326,0.754601226993865,-0.038865030674846625,-633.5,0.7784191562472693
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.95, 0.8, 0.75)",406,0.8374384236453202,1.8987987140545393,326,0.8343558282208589,0.013128834355828218,213.99999999999997,0.8236546465258696
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.95, 0.7, 0.7)",573,0.8045375218150087,1.824199569421681,326,0.754601226993865,-0.03533742331288344,-576.0000000000001,0.7788432956357413
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.9, 0.8, 0.9)",404,0.8168316831683168,1.8520752162858705,326,0.843558282208589,0.012914110429447853,210.5,0.8312359998844027
"('goal_diff_diff', 'season_ppg_diff', 'win_streak_diff')","(0.6, 0.95, 0.8)",484,0.8099173553719008,1.8363977451337385,326,0.8098159509202454,0.009325153374233125,151.99999999999994,0.8030003845886882
"('ppg_diff', 'home_ppg_home_only', 'win_streak_diff')","(0.95, 0.7, 0.8)",476,0.8025210084033614,1.8196273489875594,326,0.7852760736196319,-0.024171779141104296,-394.0,0.7991024117360735
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.75, 0.95, 0.75)",613,0.8238172920065253,1.8679143092918251,326,0.7760736196319018,-0.019570552147239264,-319.0,0.7937235276883677
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.8, 0.95, 0.6)",610,0.8147540983606557,1.8473645232369962,325,0.7753846153846153,-0.016553846153846155,-269.0,0.7895936332437997
"('home_ppg_home_only', 'season_ppg_diff')","(0.95, 0.8)",560,0.8160714285714286,1.8503514233356477,325,0.76,-0.028861538461538463,-469.0,0.7797673182388771
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.7, 0.9, 0.9)",520,0.8153846153846154,1.8487941506346415,324,0.7808641975308642,-0.013950617283950618,-226.00000000000003,0.7935591798979384
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.7, 0.9, 0.95)",520,0.8153846153846154,1.8487941506346415,324,0.7808641975308642,-0.013950617283950618,-226.00000000000003,0.7935591798979384
"('ppg_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.9, 0.75)",407,0.8108108108108109,1.8384235562149673,324,0.8395061728395061,0.020154320987654316,326.49999999999994,0.8239458615160968
"('ppg_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.9, 0.7)",407,0.8108108108108109,1.8384235562149673,324,0.8395061728395061,0.020154320987654316,326.49999999999994,0.8239458615160968
"('goal_diff_diff', 'season_ppg_diff', 'win_streak_diff')","(0.7, 0.95, 0.8)",480,0.8104166666666667,1.8375298780973628,324,0.8117283950617284,0.011450617283950614,185.49999999999994,0.8036706882762501
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.7, 0.95, 0.7)",572,0.8076923076923077,1.8313526963833713,323,0.7492260061919505,-0.039628482972136225,-640.0,0.7779803764284423
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.9, 0.9, 0.75)",437,0.8329519450800915,1.888626121670723,323,0.8080495356037152,-0.018947368421052636,-306.00000000000006,0.8205615157853642
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.95, 0.9, 0.8)",511,0.8454011741682974,1.9168533674194412,323,0.8359133126934984,0.017616099071207432,284.5,0.8208829221693482
"('ppg_diff', 'season_ppg_diff', 'win_streak_diff')","(0.7, 0.95, 0.8)",482,0.8091286307053942,1.8346093994593347,323,0.8080495356037152,0.009040247678018577,146.0,0.8027603322306792
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.9, 0.9, 0.7)",437,0.8329519450800915,1.888626121670723,323,0.8080495356037152,-0.018947368421052636,-306.00000000000006,0.8205615157853642
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.95, 0.75, 0.6)",560,0.8178571428571428,1.854400332358264,323,0.7461300309597523,-0.05405572755417957,-873.0,0.7796992948689951
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.9, 0.9, 0.9)",356,0.8174157303370787,1.8533994784425611,322,0.8478260869565217,0.013478260869565212,216.99999999999991,0.8356450737112152
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.9, 0.9, 0.8)",356,0.8174157303370787,1.8533994784425611,322,0.8478260869565217,0.013478260869565212,216.99999999999991,0.8356450737112152
"('ppg_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.95, 0.6)",362,0.8453038674033149,1.9166327351257697,321,0.8473520249221184,0.02523364485981308,404.99999999999994,0.8264681988492794
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.9, 0.9, 0.95)",506,0.8616600790513834,1.953718630359674,321,0.838006230529595,0.006697819314641738,107.49999999999989,0.8307293781742409
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.6, 0.75, 0.95)",404,0.801980198019802,1.8184011214443092,320,0.76875,0.00328125,52.5,0.7729217452858739
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.6, 0.95, 0.8)",446,0.8116591928251121,1.840347168306672,320,0.81875,0.0230625,369.0,0.8043582391337075
"('ppg_diff', 'season_ppg_diff', 'win_streak_diff')","(0.9, 0.75, 0.95)",541,0.800369685767098,1.8147494635933452,320,0.734375,-0.0485,-776.0,0.7678930753143626
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.6, 0.75, 0.9)",404,0.801980198019802,1.8184011214443092,320,0.76875,0.00328125,52.5,0.7729217452858739
"('ppg_diff', 'season_ppg_diff', 'win_streak_diff')","(0.9, 0.75, 0.9)",541,0.800369685767098,1.8147494635933452,320,0.734375,-0.0485,-776.0,0.7678930753143626
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.6, 0.7, 0.9)",404,0.801980198019802,1.8184011214443092,320,0.76875,0.00328125,52.5,0.7729217452858739
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.5, 0.95, 0.8)",456,0.8092105263157895,1.8347950886698061,320,0.81875,0.0230625,369.0,0.8043582391337075
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.6, 0.7, 0.95)",404,0.801980198019802,1.8184011214443092,320,0.76875,0.00328125,52.5,0.7729217452858739
"('ppg_diff', 'season_ppg_diff', 'win_streak_diff')","(0.75, 0.95, 0.8)",478,0.8096234309623431,1.8357313041451964,319,0.8056426332288401,0.0005956112852664506,9.499999999999886,0.8046154699724073
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.8, 0.95, 0.7)",602,0.8156146179401993,1.8493156559112574,319,0.780564263322884,-0.012664576802507837,-202.0,0.7923619092993204
"('goal_diff_diff', 'season_ppg_diff', 'win_streak_diff')","(0.75, 0.95, 0.8)",470,0.8148936170212766,1.8476808663207307,319,0.8119122257053292,0.006865203761755486,109.5,0.8066992151914459
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.7, 0.95, 0.8)",608,0.8207236842105263,1.8608998968419375,318,0.779874213836478,-0.01628930817610063,-259.0,0.7963973912266104
"('ppg_diff', 'season_ppg_diff', 'win_streak_diff')","(0.7, 0.9, 0.95)",538,0.8011152416356877,1.8164399288079356,318,0.7515723270440252,-0.03940251572327045,-626.5000000000001,0.7768336356080111
"('goal_diff_diff', 'season_ppg_diff', 'win_streak_diff')","(0.7, 0.9, 0.9)",532,0.8007518796992481,1.8156160459310973,318,0.7515723270440252,-0.041194968553459124,-655.0000000000001,0.7780658966493159
"('ppg_diff', 'season_ppg_diff', 'win_streak_diff')","(0.7, 0.9, 0.9)",538,0.8011152416356877,1.8164399288079356,318,0.7515723270440252,-0.03940251572327045,-626.5000000000001,0.7768336356080111
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.95, 0.5, 0.8)",547,0.8171846435100548,1.852875514700752,318,0.7672955974842768,-0.022830188679245276,-362.9999999999999,0.7845997565557329
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.9, 0.8, 0.8)",502,0.8227091633466136,1.865401750499397,318,0.7578616352201258,-0.040157232704402517,-638.5,0.7818867163127593
"('goal_diff_diff', 'season_ppg_diff', 'win_streak_diff')","(0.7, 0.9, 0.95)",532,0.8007518796992481,1.8156160459310973,318,0.7515723270440252,-0.041194968553459124,-655.0000000000001,0.7780658966493159
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.5, 0.95, 0.8)",548,0.8175182481751825,1.8536319262663805,317,0.7602523659305994,-0.03179810725552051,-504.00000000000006,0.7818768903564424
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.9, 0.7, 0.8)",419,0.8233890214797136,1.8669432533877532,317,0.8138801261829653,-0.004984227129337547,-79.00000000000011,0.8187178187572433
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.9, 0.7, 0.9)",419,0.8233890214797136,1.8669432533877532,317,0.8138801261829653,-0.004984227129337547,-79.00000000000011,0.8187178187572433
"('ppg_diff', 'season_ppg_diff', 'win_streak_diff')","(0.8, 0.95, 0.8)",470,0.8106382978723404,1.8380324022668364,316,0.810126582278481,0.006518987341772145,102.99999999999989,0.805815240446221
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.9, 0.9, 0.95)",450,0.8422222222222222,1.909645446577962,316,0.8607594936708861,0.04316455696202531,682.0,0.8290789636816277
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.7, 0.95, 0.75)",556,0.8111510791366906,1.8391950768920358,316,0.7563291139240507,-0.033322784810126585,-526.5,0.7804046989669617
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.7, 0.95, 0.8)",482,0.8132780082987552,1.8440176527898953,315,0.8063492063492064,-0.009523809523809525,-150.0,0.8145237626665327
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.95, 0.7, 0.75)",555,0.8108108108108109,1.8384235562149673,315,0.7587301587301587,-0.036222222222222225,-570.5,0.784031520031468
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.7, 0.9, 0.9)",417,0.8225419664268585,1.8650226500339049,315,0.8158730158730159,0.002666666666666663,41.99999999999994,0.815248277844761
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.7, 0.9, 0.8)",417,0.8225419664268585,1.8650226500339049,315,0.8158730158730159,0.002666666666666663,41.99999999999994,0.815248277844761
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.5, 0.7, 0.95)",395,0.8,1.813911242132101,314,0.7770700636942676,0.010987261146496815,172.5,0.7750716286765104
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.8, 0.95, 0.75)",591,0.8223350253807107,1.8645534341713221,314,0.7834394904458599,-0.010509554140127388,-165.0,0.7949395025814957
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.5, 0.75, 0.9)",395,0.8,1.813911242132101,314,0.7770700636942676,0.010987261146496815,172.5,0.7750716286765104
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.95, 0.75, 0.7)",547,0.8226691042047533,1.8653109208396836,314,0.7611464968152867,-0.03745222929936306,-588.0,0.7856116901290284
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.5, 0.75, 0.95)",395,0.8,1.813911242132101,314,0.7770700636942676,0.010987261146496815,172.5,0.7750716286765104
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.5, 0.7, 0.9)",395,0.8,1.813911242132101,314,0.7770700636942676,0.010987261146496815,172.5,0.7750716286765104
"('ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.7, 0.8)",396,0.8106060606060606,1.8379593078421856,313,0.7859424920127795,-0.025591054313099045,-400.50000000000006,0.8030472275955942
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.75, 0.9, 0.95)",499,0.8176352705410822,1.8538972614977387,313,0.7795527156549521,-0.019584664536741216,-306.5,0.795860694572442
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.75, 0.9, 0.9)",499,0.8176352705410822,1.8538972614977387,313,0.7795527156549521,-0.019584664536741216,-306.5,0.795860694572442
"('ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.75, 0.8)",396,0.8106060606060606,1.8379593078421856,313,0.7859424920127795,-0.025591054313099045,-400.50000000000006,0.8030472275955942
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.6, 0.95, 0.8)",544,0.8180147058823529,1.85475758903673,313,0.7699680511182109,-0.019424920127795522,-303.99999999999994,0.7852470603747828
"('ppg_diff', 'season_ppg_diff', 'win_streak_diff')","(0.75, 0.9, 0.9)",532,0.8045112781954887,1.824140064926079,313,0.7476038338658147,-0.04744408945686902,-742.5000000000001,0.7781419136015404
"('ppg_diff', 'season_ppg_diff', 'win_streak_diff')","(0.75, 0.9, 0.95)",532,0.8045112781954887,1.824140064926079,313,0.7476038338658147,-0.04744408945686902,-742.5000000000001,0.7781419136015404
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.5, 0.95, 0.5)",480,0.8,1.813911242132101,312,0.7339743589743589,-0.06333333333333334,-988.0,0.7778939828301341
"('ppg_diff', 'goal_diff_diff', 'win_streak_diff')","(0.9, 0.9, 0.95)",522,0.8007662835249042,1.8156487050077064,312,0.7852564102564102,-0.007435897435897434,-115.99999999999997,0.7889706930170312
"('ppg_diff', 'goal_diff_diff', 'win_streak_diff')","(0.9, 0.9, 0.9)",522,0.8007662835249042,1.8156487050077064,312,0.7852564102564102,-0.007435897435897434,-115.99999999999997,0.7889706930170312
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.95, 0.6, 0.8)",544,0.8161764705882353,1.8505895944546251,311,0.7717041800643086,-0.02472668810289389,-384.5,0.7880726167766544
"('ppg_diff', 'home_ppg_home_only', 'goal_diff_diff')","(0.75, 0.95, 0.8)",587,0.8296422487223168,1.8811217523814592,310,0.7838709677419354,-0.017612903225806453,-273.0,0.8004970911869859
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.75, 0.95, 0.5)",552,0.8170289855072463,1.8525225774492244,310,0.7548387096774194,-0.035806451612903224,-555.0,0.7808454135191102
"('ppg_diff', 'home_ppg_home_only', 'season_ppg_diff')","(0.75, 0.95, 0.6)",548,0.8193430656934306,1.857769497530368,310,0.7548387096774194,-0.035806451612903224,-555.0,0.7808454135191102
"('ppg_diff', 'home_ppg_home_only', 'win_streak_diff')","(0.95, 0.75, 0.8)",459,0.8082788671023965,1.8326826547685442,309,0.7896440129449838,-0.02546925566343042,-393.5,0.8045973942429381
"('ppg_diff', 'season_ppg_diff', 'win_streak_diff')","(0.8, 0.9, 0.9)",525,0.8057142857142857,1.8268677510044733,309,0.7475728155339806,-0.046893203883495146,-724.5,0.7777465100769971
"('goal_diff_diff', 'season_ppg_diff', 'win_streak_diff')","(0.75, 0.9, 0.95)",518,0.806949806949807,1.8296691583282294,309,0.7475728155339806,-0.0525242718446602,-811.5000000000001,0.781022558918615
"('goal_diff_diff', 'season_ppg_diff', 'win_streak_diff')","(0.75, 0.9, 0.9)",518,0.806949806949807,1.8296691583282294,309,0.7475728155339806,-0.0525242718446602,-811.5000000000001,0.781022558918615
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.6, 0.75, 0.9)",390,0.8,1.813911242132101,309,0.7766990291262136,0.009482200647249183,146.4999999999999,0.7764814898028221
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.6, 0.7, 0.95)",390,0.8,1.813911242132101,309,0.7766990291262136,0.009482200647249183,146.4999999999999,0.7764814898028221
"('ppg_diff', 'season_ppg_diff', 'win_streak_diff')","(0.8, 0.9, 0.95)",525,0.8057142857142857,1.8268677510044733,309,0.7475728155339806,-0.046893203883495146,-724.5,0.7777465100769971
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.9, 0.95, 0.5)",466,0.8626609442060086,1.9559879810544651,309,0.8381877022653722,0.013689320388349512,211.49999999999997,0.8265406008817292
"('goal_diff_diff', 'season_ppg_diff', 'win_streak_diff')","(0.8, 0.95, 0.8)",456,0.8179824561403509,1.8546844663247635,309,0.8155339805825242,0.008025889967637537,123.99999999999994,0.8106988352357622
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.6, 0.75, 0.95)",390,0.8,1.813911242132101,309,0.7766990291262136,0.009482200647249183,146.4999999999999,0.7764814898028221
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.6, 0.7, 0.9)",390,0.8,1.813911242132101,309,0.7766990291262136,0.009482200647249183,146.4999999999999,0.7764814898028221
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.6, 0.9, 0.9)",504,0.8015873015873016,1.8175102723744267,308,0.7662337662337663,-0.023798701298701305,-366.5000000000001,0.7836048160878059
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.6, 0.9, 0.95)",504,0.8015873015873016,1.8175102723744267,308,0.7662337662337663,-0.023798701298701305,-366.5000000000001,0.7836048160878059
"('home_ppg_home_only', 'goal_diff_diff', 'season_ppg_diff')","(0.9, 0.95, 0.6)",464,0.8620689655172413,1.9546457350561433,308,0.8376623376623377,0.011331168831168827,174.49999999999994,0.8273582241194031
"('goal_diff_diff', 'season_ppg_diff', 'win_streak_diff')","(0.95, 0.6, 0.8)",494,0.8016194331983806,1.8175831272376317,308,0.801948051948052,0.01022727272727272,157.4999999999999,0.7971631392817832
"('goal_diff_diff', 'season_ppg_diff', 'win_streak_diff')","(0.95, 0.5, 0.8)",494,0.8016194331983806,1.8175831272376317,308,0.801948051948052,0.01022727272727272,157.4999999999999,0.7971631392817832
"('ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.7, 0.7, 0.9)",382,0.8089005235602095,1.834092191815508,307,0.7752442996742671,0.008762214983713355,134.5,0.7768638697112688
